milk_yield_3,milk_yield_4,milk_yield_5,milk_yield_6,milk_yield_7,milk_yield_8,milk_yield_9,milk_yield_10
35.0765,34.94296,34.48561,33.664467,32.654144,31.279049,29.457323,28.325218
50.419548,47.601112,43.93697,40.348633,36.530888,33.544754,30.4781,29.728
37.132748,36.76579,36.042713,35.11337,34.069374,32.563133,30.82181,29.694818
37.220913,36.77503,35.96151,34.93717,33.810112,32.169765,30.363943,29.275017
43.607094,41.318264,38.57003,35.659164,32.776222,30.237885,27.496315,26.767874
57.193573,53.340103,48.463974,43.895927,38.75133,35.394936,32.238907,31.575712
31.162132,31.13506,31.0856,31.10895,30.614548,29.98958,29.260708,28.165098
35.14636,34.716022,34.0822,33.63266,32.86793,31.765432,30.6133,29.522146
30.710152,30.306204,29.721807,29.168684,28.059162,26.846119,25.513891,24.579552
31.622627,30.912476,30.020105,29.028141,27.850414,26.53245,25.024994,24.283348
34.844448,33.82788,32.52407,30.934082,29.403858,27.573565,25.561811,24.798035
46.61504,43.75807,40.60446,37.91448,34.888603,32.492477,29.947567,29.27279
29.87075,29.486723,29.314882,29.148754,28.593807,27.955366,27.13975,26.194702
32.0506,31.01888,29.641676,28.272806,26.719591,24.878716,23.036823,22.388048
35.51918,34.20046,32.564003,30.747705,28.943031,26.97172,24.765541,24.04028
42.014217,40.05112,37.65702,35.165226,32.567497,30.286606,27.71844,26.87987
33.906384,33.564514,33.078087,32.62665,31.910233,30.882204,29.789564,28.73262
27.640663,27.780922,28.176275,28.583424,28.243025,28.065836,27.571215,26.48369
34.35552,33.113766,31.838564,30.39813,29.125566,27.372713,25.595037,24.903337
33.89355,32.586594,31.276075,29.812983,28.537058,26.777369,24.988224,24.327171
36.867794,35.804615,34.74276,33.487007,32.074608,30.487097,28.688929,27.839285
30.164719,29.573828,28.870575,28.106083,26.8393,25.589613,24.24964,23.45798
33.048496,31.898964,30.415195,28.879961,27.333416,25.416199,23.414885,22.789179
28.245342,27.001486,25.700289,24.197613,22.728197,20.972994,19.28502,18.857445
30.548954,28.794037,26.879211,24.680597,22.798935,20.685446,18.609108,18.208843
27.551422,26.03779,24.323643,22.302713,20.648914,18.643698,16.736334,16.392532
34.658104,32.951214,31.165339,29.081337,27.136417,25.061424,22.706686,22.166145
29.309765,28.16712,26.9454,25.55742,24.111599,22.363605,20.685732,20.151024
43.06273,40.457962,37.58879,34.518394,31.47795,29.005856,26.40542,25.72975
42.409676,39.990795,37.307106,34.496952,31.673775,29.340912,26.792429,26.079746
48.769882,45.97657,42.611313,39.454018,35.986546,33.285366,30.626158,29.797232
39.177162,37.497364,35.791847,33.612156,31.609829,29.50439,27.210478,26.424953
30.483444,29.722763,28.61981,27.542454,26.234922,24.754114,23.115923,22.448841
27.599026,27.174232,26.677746,25.851799,24.888744,23.850018,22.592543,21.932482
33.977654,32.912945,31.837847,30.559105,29.196413,27.63478,25.783314,25.122725
31.99345,31.03456,29.909151,28.732784,27.402369,25.886784,24.103228,23.490322
40.268703,39.477837,38.20396,37.08406,35.65189,33.848797,31.927803,30.852057
46.92924,45.056004,42.49541,40.23384,37.65116,35.105293,32.609383,31.672256
34.06361,32.679054,31.213556,29.597689,28.06434,26.118414,23.975641,23.43609
35.279278,33.329815,31.279192,29.021189,26.974627,24.781643,22.460005,21.89468
42.012047,39.490242,36.7639,33.92714,31.215197,28.851889,26.367315,25.750008
38.022564,35.965565,33.65133,31.158094,28.83359,26.622559,24.208187,23.573668
42.181084,40.50914,38.37666,36.12287,33.79045,31.392591,28.916855,28.09719
34.61905,34.151176,33.604935,33.44688,32.86464,32.031605,31.09182,30.035973
29.270187,29.478657,29.8831,30.589994,30.665863,30.69693,30.576687,29.363415
44.72034,41.885727,38.70448,35.32362,31.881071,29.281704,26.586843,25.891584
32.99705,31.719852,30.31085,28.657803,27.167429,25.276062,23.337675,22.797354
36.77967,35.140873,33.276134,31.169317,29.185934,27.012257,24.5429,23.779076
32.594948,31.669733,30.387743,29.070673,27.55599,25.692415,23.73241,22.94015
58.464798,54.880302,50.151913,45.95784,41.210014,37.8564,34.783302,33.875645
34.297768,33.881252,33.410034,32.84691,32.064274,31.065792,29.684616,28.625488
42.843555,41.153168,38.93102,36.578793,34.14614,31.695757,29.11181,28.254158
37.114185,36.904102,36.300907,35.684853,34.89361,33.586445,32.126137,30.97203
45.85607,44.22401,41.878624,39.564034,37.030037,34.523354,31.979769,31.003105
43.79169,41.407005,38.571198,35.697025,32.723396,30.294199,27.654829,26.945536
33.558483,31.997904,30.319069,28.486496,26.929758,25.038784,23.039526,22.483889
35.239887,33.987915,32.683685,31.087183,29.542816,27.750654,25.695822,25.013092
31.296314,30.447556,29.598804,28.580511,27.273844,25.89273,24.399473,23.680426
31.95148,31.041075,30.045265,28.886766,27.534683,26.008327,24.429283,23.729973
34.9787,33.72573,32.19602,30.369972,28.705757,26.725187,24.517645,23.809887
41.739674,40.277023,38.464035,36.52465,34.468445,32.271187,29.965178,29.003544
45.1057,43.182774,40.674145,38.21847,35.481937,33.00587,30.441774,29.567917
39.70668,38.117947,36.18383,34.037502,31.889967,29.66943,27.259607,26.419558
43.119957,41.075542,38.510986,35.883007,33.143524,30.717276,28.008894,27.243437
45.231,43.25222,40.655262,38.144257,35.31407,32.827885,30.168118,29.310717
25.132442,24.572676,24.057735,23.292347,22.289211,21.356716,20.134045,19.576378
35.97069,33.920296,31.672586,29.323061,27.271969,25.178635,22.8919,22.318747
32.944157,31.673277,30.271152,28.615902,27.101358,25.177637,23.206444,22.674221
27.303757,26.342674,25.4364,24.454313,23.374056,22.18933,20.816725,20.279076
31.392597,29.314032,26.648388,24.003935,21.752863,19.446571,17.18361,16.7099
36.89275,34.940758,32.698456,30.275892,28.020666,25.769485,23.269659,22.611454
35.441082,34.059498,32.62464,30.909307,29.30481,27.405329,25.26732,24.642162
32.795326,31.585815,30.178898,28.718893,27.25331,25.415928,23.367,22.84877
45.98512,42.964363,39.60467,36.14855,32.557224,29.947468,27.25713,26.605013
29.469948,28.346006,27.361689,26.407885,25.382181,24.208225,22.818924,22.206108
42.852333,40.32454,37.54239,34.628616,31.659395,29.311573,26.719025,25.997099
38.119556,36.485096,34.79585,32.76191,30.885118,28.836472,26.55703,25.799187
41.04249,38.8979,36.60181,34.044895,31.613623,29.356926,26.820005,26.104286
28.918983,28.197927,27.563055,26.65425,25.326233,24.167233,22.59181,21.79652
26.130337,25.786139,25.555984,24.960884,23.8342,23.018406,21.658236,20.84281
31.039146,30.249079,29.299137,28.305166,27.14232,25.804842,24.23832,23.50737
37.007545,35.83664,34.390816,32.60837,30.868652,28.832575,26.604721,25.71336
34.924564,34.271427,33.397472,32.383366,31.309206,29.752457,28.161352,27.24278
45.19373,42.70832,39.730392,36.6523,33.48305,30.888266,28.087515,27.309032
35.88034,35.67392,35.235657,34.928547,34.334034,33.35094,32.256935,31.035894
44.371094,42.39457,39.839077,37.208282,34.411064,31.941338,29.200289,28.302698
33.222034,32.39244,31.580137,30.612268,29.476772,28.205454,26.650997,25.868511
36.536167,35.322254,34.170998,32.683186,31.156878,29.458275,27.533398,26.756407
49.091076,45.577396,41.404858,37.145348,32.779182,29.807055,27.010841,26.43032
37.32732,34.479313,30.852926,27.497217,24.498093,21.89429,19.47228,18.91538
36.792114,35.75463,34.736023,33.503113,32.132923,30.566536,28.778553,27.9404
35.311058,34.398457,33.10812,31.577179,30.082954,28.230732,26.205126,25.37819
31.868793,31.474503,31.096836,30.815275,30.22187,29.40074,28.569496,27.584087
45.642048,43.309628,40.496094,37.620426,34.67179,32.12997,29.455685,28.667784
49.66599,46.832466,43.261787,39.90181,36.383755,33.49621,30.74103,29.983538
37.37882,36.07395,34.80086,33.23316,31.60657,29.829803,27.862946,27.028505
46.504898,43.241047,39.42605,35.485653,31.467094,28.62706,25.897612,25.300257
33.068783,30.493946,27.215132,24.300365,21.734774,19.290033,17.03607,16.527027
35.952885,33.80516,31.4243,28.899494,26.58534,24.25185,21.868216,21.301744
31.472633,29.72602,27.834343,25.715649,23.851236,21.810898,19.707846,19.147139
46.437862,45.398315,43.617126,41.84248,39.941807,37.51928,35.184708,34.02188
41.140514,40.106327,38.628384,36.813854,35.090916,32.79885,30.516272,29.43939
26.087246,25.828716,25.485315,24.770016,23.902037,23.015896,21.843607,21.201365
32.25484,32.249596,32.211224,32.33995,32.030445,31.545364,30.924738,29.74357
34.190166,34.02826,33.703922,33.535793,33.02732,32.235683,31.353195,30.196735
33.291363,33.213505,33.01276,32.93776,32.502956,31.81225,31.022438,29.878664
33.48039,33.42436,33.225334,33.153618,32.72273,32.027954,31.228182,30.067894
34.440456,33.486805,32.5746,31.380524,30.13785,28.696838,26.946112,26.19164
34.034164,32.05375,30.044884,27.78756,25.720196,23.530075,21.23606,20.74391
38.082363,35.59202,32.775066,29.779387,27.185871,24.693604,22.2328,21.635204
28.961002,27.139729,25.370249,23.440804,21.86194,19.867393,17.996996,17.624401
46.209232,42.988243,39.355778,35.58844,31.760738,29.00195,26.3343,25.741919
30.675762,29.037466,27.433992,25.59486,23.972412,21.89195,20.02589,19.642006
26.9347,25.06961,22.965588,20.777617,19.075798,16.963818,15.137636,14.937007
47.806614,44.561504,40.871677,37.139164,33.247524,30.4561,27.717243,27.072725
32.174713,30.027351,27.595905,25.1017,23.008383,20.76053,18.579489,18.112473
53.118946,49.890068,45.86364,42.22461,38.22706,35.189156,32.340652,31.516659
37.033836,35.295467,33.339912,31.170748,29.140366,27.049208,24.620031,23.890968
34.975147,33.498,31.763731,29.889444,28.076218,26.090172,23.790731,23.098864
32.4792,31.410769,30.197685,28.767532,27.30305,25.569143,23.7973,23.168442
32.516777,31.632835,30.72637,29.657734,28.425425,27.079012,25.435099,24.72706
44.247753,42.209953,39.850075,37.332405,34.734604,32.366177,29.902569,29.04924
31.36763,30.39272,29.553114,28.482958,27.300922,25.899508,24.407654,23.741995
31.139057,30.019068,28.649498,27.285568,25.75718,23.881752,22.097237,21.464323
26.518368,25.835981,24.96826,24.04988,22.744745,21.412552,19.989058,19.333635
32.484074,32.505722,32.510242,32.662853,32.42508,32.003014,31.449396,30.253708
31.787376,31.907858,32.034508,32.332188,32.204113,31.902267,31.480757,30.24029
37.32746,36.138573,34.65881,32.84325,31.044743,29.049553,26.818502,25.918474
33.594944,32.956882,32.30693,31.729397,31.079195,29.999266,28.885183,27.879452
37.92555,36.255253,34.318108,32.122234,30.002823,27.87351,25.40247,24.62133
29.514263,28.805561,27.946291,26.835205,25.64086,24.284157,22.746376,22.151924
30.511642,29.751741,28.921097,27.86158,26.685057,25.366192,23.848186,23.227222
41.698044,39.9233,37.82418,35.571537,33.186108,30.933413,28.455664,27.589205
39.61879,37.946068,35.998047,33.766483,31.525,29.375656,26.868246,26.011288
39.352367,37.919712,36.27135,34.30888,32.316273,30.23715,27.906553,26.972971
34.330654,33.537033,32.43725,31.30268,29.94797,28.329395,26.629852,25.777012
32.43451,31.256126,29.87231,28.324013,26.809278,24.919895,23.040297,22.47268
25.828167,24.75684,23.706242,22.51132,21.271317,19.957396,18.420595,17.960262
32.027084,31.247074,30.474884,29.527527,28.388618,27.168169,25.647675,24.903076
39.462772,38.43705,37.34837,36.142677,34.74744,33.115974,31.346914,30.33826
36.812714,35.69327,34.62617,33.24279,31.771715,30.149237,28.294466,27.460363
30.36621,29.587051,28.942286,28.073736,26.940498,25.741465,24.3246,23.577887
35.521816,34.161972,32.585197,30.78095,29.207191,27.251343,25.143032,24.432436
36.01025,34.698364,33.118347,31.270182,29.481106,27.510805,25.301792,24.569084
34.59057,33.645756,32.754845,31.576057,30.347939,28.921278,27.182991,26.410246
40.27985,38.63714,36.875443,34.646255,32.578926,30.392061,28.078306,27.270683
24.99067,23.888538,22.751408,21.490883,20.25879,18.8907,17.461086,17.091843
48.92479,45.37936,41.343304,37.266094,33.12114,30.199318,27.470633,26.999895
38.766083,36.042732,33.02621,29.850918,27.036465,24.425974,21.983084,21.483398
33.89576,31.383963,28.513962,25.704899,23.332737,20.881466,18.632376,18.156162
37.367313,34.444176,30.834251,27.526447,24.526817,21.902847,19.529314,18.984066
28.951473,26.684183,23.70231,20.865673,18.655169,16.277493,14.197199,13.895696
30.77784,29.191265,27.557919,25.71157,23.967333,21.87786,19.886768,19.40535
38.386898,36.06949,33.480633,30.708717,28.161686,25.786043,23.303118,22.727663
31.701294,30.1271,28.517864,26.747066,25.096172,23.047432,21.10884,20.637186
36.16929,34.176754,31.944548,29.594267,27.42538,25.242344,22.88741,22.288425
35.68565,33.66774,31.503052,29.119812,26.99568,24.76548,22.389597,21.824972
33.918392,31.866161,29.620485,27.287428,25.243061,23.08679,20.854378,20.330175
31.128075,29.506819,27.871395,25.907637,24.185467,22.114338,20.066185,19.623861
40.8817,38.964043,36.862873,34.469723,32.154915,29.951902,27.498344,26.713144
40.459084,37.853203,34.93455,31.82629,28.876871,26.369827,23.833326,23.232445
39.813892,37.158432,34.21179,31.094225,28.251673,25.728865,23.263468,22.676672
36.570206,33.81005,30.559906,27.48323,24.831957,22.363956,20.07626,19.508371
36.293686,34.821476,33.070023,31.032404,29.105526,26.948027,24.463682,23.69326
37.00212,35.13064,32.709106,30.14394,27.737978,25.402023,22.86152,22.169369
30.225079,29.339294,28.228743,27.003216,25.690506,24.149176,22.416748,21.884834
32.565105,31.52259,30.304983,28.999762,27.595598,25.955061,24.082228,23.527405
34.691887,33.537178,32.31381,30.947268,29.464281,27.80687,25.839178,25.165644
37.778862,36.24604,34.716118,32.75405,30.945251,28.937243,26.748644,25.954563
29.41064,28.654818,27.759739,26.586159,25.357674,23.950972,22.374163,21.819342
24.55223,23.332724,22.170458,20.827684,19.590385,18.216858,16.603449,16.235264
32.803776,31.105455,29.412745,27.480389,25.771751,23.67845,21.595114,21.105183
33.09817,31.822206,30.380306,28.726217,27.231258,25.332157,23.387815,22.866455
43.2705,40.737225,37.978817,35.37349,32.696205,30.422081,27.920952,27.256622
25.1273,24.579397,24.206629,23.710857,22.997366,22.377802,21.368723,20.776857
29.371395,28.433218,27.421547,26.281141,24.930283,23.48938,21.986807,21.38727
36.011707,34.90248,33.787678,32.452484,31.0123,29.384453,27.522057,26.716337
46.496197,44.580338,42.328575,40.079086,37.68823,35.286064,33.01791,32.043118
30.422321,29.032087,27.575861,25.92717,24.391138,22.390186,20.574364,20.135933
30.472004,28.858765,27.248512,25.387857,23.792376,21.78321,19.863537,19.443665
33.45133,31.823214,30.162806,28.50715,27.027292,25.143929,23.233608,22.634752
31.04485,30.076769,28.997557,27.71749,26.26217,24.65416,23.03895,22.426949
33.56658,32.30884,30.830843,29.1584,27.609947,25.679352,23.652115,23.073593
35.486824,34.083424,32.443783,30.543697,28.783411,26.808891,24.560217,23.897846
33.759323,31.985365,30.12456,28.298725,26.696619,24.774227,22.771654,22.204592
27.890873,26.766071,25.604387,24.345438,22.985897,21.431694,19.863255,19.364307
36.68577,34.677544,32.488693,30.084053,27.9034,25.666239,23.25428,22.670107
41.548965,38.807796,35.825603,32.568943,29.50198,26.953985,24.355518,23.761194
37.868702,35.58427,33.139248,30.423534,28.017712,25.666756,23.221386,22.66153
33.721016,32.786552,31.87086,30.688284,29.435806,28.014061,26.29126,25.586027
30.97934,30.295507,29.608479,28.741081,27.696398,26.555754,25.149427,24.401854
31.221428,29.76526,28.306156,26.635395,25.10999,23.07762,21.197323,20.74377
30.167557,29.052252,27.86006,26.485155,25.042099,23.401684,21.747696,21.222456
36.065678,34.15684,32.120487,29.838472,27.807163,25.64289,23.259083,22.67065
39.291084,37.5589,35.78438,33.57093,31.552694,29.418795,27.100452,26.337639
45.402176,43.50062,41.26893,38.90268,36.426723,34.065647,31.666077,30.709555
40.0662,37.99733,35.72525,33.263874,30.78427,28.62502,26.102016,25.354559
38.159756,36.331257,34.28598,31.996962,29.788057,27.688522,25.226751,24.518822
26.74545,26.07383,25.316599,24.40845,23.266062,22.110178,20.883118,20.306917
26.414284,25.25686,24.11977,23.555593,22.884495,21.89485,20.954803,20.459805
41.335445,39.128826,36.03334,32.809383,29.818615,27.15667,24.384089,23.66437
42.250977,40.384106,37.98893,35.328724,32.849583,30.282011,27.569899,26.751146
27.42149,26.585361,25.66214,24.546139,23.27598,21.891815,20.467276,19.918541
43.875698,41.278194,38.36573,35.361515,32.269234,29.849155,27.240925,26.518456
31.557655,30.465687,29.432495,28.338427,27.285969,25.907116,24.510065,23.87018
25.258633,24.796675,24.614805,24.327011,23.79031,23.3543,22.492714,21.811398
25.794003,25.57206,25.265148,24.596916,23.750214,22.906237,21.756708,21.107216
42.49225,40.842667,38.789085,36.602974,34.289265,31.991064,29.498545,28.59967
32.532574,31.936426,31.086777,30.20598,28.99335,27.49753,25.980682,25.076166
26.771416,26.825281,26.95498,26.808208,26.046103,25.470972,24.483622,23.545868
46.125454,43.262547,39.963146,36.476913,32.89492,30.208372,27.434092,26.740402
31.275658,30.213993,29.020485,27.605574,26.044897,24.266344,22.400593,21.761818
46.344173,44.273354,41.45096,38.63765,35.67062,32.966526,30.13653,29.331182
45.405952,43.49069,40.873264,38.169437,35.3823,32.707516,29.946255,29.121113
31.537685,30.65534,29.474901,28.288988,26.917164,25.318089,23.569147,22.946787
51.24642,48.100178,44.19346,40.44724,36.326897,33.37602,30.393322,29.683512
39.048264,37.445274,35.54643,33.332047,31.208834,29.019499,26.550919,25.749113
36.429752,35.50108,34.292744,33.142212,31.874966,30.197168,28.416935,27.502653
38.70292,36.99369,34.94928,32.693447,30.41725,28.2458,25.697985,24.86741
31.465313,30.6054,29.784363,28.833189,27.637167,26.266212,24.847424,24.147738
37.304665,35.83603,34.10844,32.111702,30.163298,28.111576,25.761984,24.968899
50.291103,46.99987,43.10794,39.20857,35.031403,32.134647,29.20104,28.506073
30.25235,29.18827,28.156368,26.925924,25.57547,24.094803,22.448664,21.856916
32.611725,31.24066,29.81861,28.21621,26.793358,24.922499,23.031052,22.44162
34.403168,33.21211,31.838665,30.354128,28.88342,27.085043,25.055904,24.387447
30.188274,29.578245,28.984978,28.1353,27.121323,26.032923,24.69462,23.945227
33.224186,32.234955,31.298573,30.32563,29.387106,28.032763,26.674208,25.889364
29.18929,28.60394,28.214926,27.85105,27.196327,26.457506,25.55185,24.767054
29.224918,28.509459,28.024313,27.663342,27.122072,26.346468,25.47717,24.678638
31.866852,30.882946,29.733986,28.376467,26.913109,25.24358,23.55759,22.939009
36.938442,35.249317,33.349957,31.185602,29.202032,27.118807,24.711376,24.008514
27.358719,26.80878,26.501017,26.016281,25.164589,24.470045,23.37238,22.618504
